Field_ID,Crop_ID_1,Crop_ID_2,Crop_ID_3,Crop_ID_4,Crop_ID_5,Crop_ID_6,Crop_ID_7
3,0.12,0.724,0.004,0.11,0.024,0.006,0.012
6,0.178,0.696,0.008,0.052,0.02,0.022,0.024
11,0.26,0.274,0.032,0.272,0.054,0.07,0.038
13,0.206,0.58,0.04,0.082,0.026,0.04,0.026
14,0.176,0.586,0.06,0.068,0.064,0.018,0.028
18,0.264,0.366,0.026,0.16,0.078,0.05,0.056
19,0.228,0.584,0.032,0.082,0.052,0.012,0.01
23,0.3,0.518,0.016,0.096,0.022,0.036,0.012
24,0.236,0.326,0.034,0.198,0.108,0.068,0.03
25,0.29,0.184,0.036,0.272,0.1,0.072,0.046
28,0.426,0.35,0.018,0.094,0.03,0.064,0.018
29,0.294,0.514,0.036,0.084,0.03,0.028,0.014
30,0.326,0.432,0.026,0.122,0.05,0.028,0.016
40,0.414,0.164,0.048,0.176,0.128,0.046,0.024
43,0.396,0.296,0.054,0.116,0.056,0.068,0.014
49,0.4,0.194,0.014,0.178,0.136,0.06,0.018
53,0.226,0.34,0.166,0.132,0.05,0.04,0.046
55,0.352,0.286,0.046,0.182,0.042,0.038,0.054
56,0.212,0.22,0.132,0.278,0.038,0.024,0.096
57,0.224,0.322,0.078,0.214,0.068,0.026,0.068
59,0.32,0.436,0.038,0.088,0.04,0.064,0.014
61,0.114,0.772,0.006,0.064,0.006,0.028,0.01
63,0.346,0.314,0.042,0.18,0.054,0.038,0.026
65,0.608,0.198,0.002,0.096,0.05,0.03,0.016
66,0.218,0.522,0.034,0.11,0.04,0.02,0.056
73,0.26,0.546,0.026,0.088,0.034,0.04,0.006
74,0.198,0.592,0.01,0.114,0.044,0.022,0.02
88,0.09,0.696,0.028,0.102,0.026,0.036,0.022
89,0.014,0.946,0.006,0.008,0.002,0.004,0.02
91,0.04,0.74,0.012,0.162,0.002,0.006,0.038
100,0.076,0.918,0.0,0.004,0.0,0.0,0.002
103,0.178,0.734,0.006,0.026,0.01,0.036,0.01
114,0.016,0.98,0.002,0.0,0.002,0.0,0.0
115,0.11,0.78,0.026,0.052,0.012,0.01,0.01
117,0.338,0.404,0.024,0.06,0.078,0.058,0.038
118,0.56,0.232,0.01,0.094,0.038,0.048,0.018
120,0.26,0.336,0.042,0.218,0.094,0.022,0.028
121,0.17,0.736,0.006,0.032,0.034,0.02,0.002
122,0.308,0.26,0.02,0.238,0.082,0.06,0.032
128,0.114,0.73,0.024,0.062,0.022,0.034,0.014
131,0.532,0.248,0.036,0.056,0.044,0.056,0.028
132,0.362,0.476,0.026,0.082,0.026,0.002,0.026
