Field_ID,Crop_ID_1,Crop_ID_2,Crop_ID_3,Crop_ID_4,Crop_ID_5,Crop_ID_6,Crop_ID_7
3,0.092,0.764,0.016,0.09,0.008,0.002,0.028
6,0.166,0.666,0.022,0.078,0.022,0.032,0.014
11,0.26,0.234,0.056,0.3,0.052,0.056,0.042
13,0.19,0.586,0.052,0.092,0.036,0.022,0.022
14,0.174,0.646,0.04,0.074,0.04,0.004,0.022
18,0.254,0.402,0.044,0.134,0.088,0.034,0.044
19,0.228,0.576,0.032,0.084,0.054,0.016,0.01
23,0.312,0.498,0.01,0.108,0.014,0.05,0.008
24,0.244,0.348,0.018,0.206,0.094,0.068,0.022
25,0.318,0.176,0.04,0.248,0.098,0.07,0.05
28,0.37,0.448,0.016,0.07,0.016,0.054,0.026
29,0.23,0.554,0.016,0.104,0.026,0.05,0.02
30,0.336,0.486,0.018,0.086,0.04,0.028,0.006
40,0.452,0.16,0.026,0.19,0.098,0.05,0.024
43,0.406,0.348,0.048,0.096,0.038,0.058,0.006
49,0.332,0.174,0.01,0.212,0.12,0.128,0.024
53,0.206,0.352,0.164,0.104,0.058,0.06,0.056
55,0.294,0.376,0.046,0.15,0.05,0.036,0.048
56,0.228,0.198,0.084,0.28,0.04,0.036,0.134
57,0.23,0.302,0.068,0.228,0.072,0.028,0.072
59,0.284,0.49,0.018,0.08,0.058,0.032,0.038
61,0.126,0.79,0.008,0.046,0.004,0.018,0.008
63,0.29,0.306,0.042,0.174,0.054,0.088,0.046
65,0.58,0.22,0.02,0.074,0.052,0.04,0.014
66,0.204,0.556,0.034,0.096,0.026,0.032,0.052
73,0.234,0.55,0.04,0.078,0.036,0.048,0.014
74,0.188,0.592,0.012,0.128,0.038,0.024,0.018
88,0.088,0.696,0.018,0.078,0.036,0.056,0.028
89,0.022,0.932,0.0,0.004,0.002,0.002,0.038
91,0.07,0.744,0.006,0.13,0.008,0.002,0.04
100,0.096,0.884,0.0,0.012,0.002,0.004,0.002
103,0.154,0.77,0.01,0.012,0.02,0.026,0.008
114,0.026,0.95,0.002,0.002,0.002,0.0,0.018
115,0.138,0.77,0.016,0.04,0.008,0.004,0.024
117,0.37,0.36,0.006,0.11,0.064,0.042,0.048
118,0.502,0.246,0.024,0.1,0.038,0.074,0.016
120,0.3,0.316,0.04,0.226,0.066,0.018,0.034
121,0.184,0.744,0.0,0.036,0.02,0.012,0.004
122,0.296,0.292,0.018,0.196,0.114,0.044,0.04
128,0.07,0.828,0.03,0.032,0.012,0.022,0.006
131,0.61,0.188,0.052,0.054,0.018,0.06,0.018
132,0.426,0.486,0.014,0.05,0.01,0.006,0.008
133,0.32,0.334,0.012,0.154,0.102,0.06,0.018
135,0.36,0.226,0.07,0.214,0.048,0.06,0.022
136,0.474,0.164,0.038,0.214,0.05,0.038,0.022
137,0.332,0.368,0.038,0.108,0.068,0.048,0.038
139,0.182,0.708,0.018,0.036,0.01,0.026,0.02
144,0.378,0.354,0.022,0.14,0.052,0.034,0.02
147,0.466,0.148,0.048,0.182,0.076,0.054,0.026
151,0.248,0.496,0.014,0.124,0.06,0.028,0.03
152,0.426,0.248,0.018,0.186,0.042,0.068,0.012
153,0.298,0.346,0.028,0.194,0.056,0.052,0.026
155,0.394,0.182,0.038,0.182,0.054,0.068,0.082
156,0.456,0.268,0.054,0.088,0.06,0.046,0.028
160,0.382,0.106,0.1,0.306,0.026,0.036,0.044
163,0.424,0.204,0.034,0.16,0.05,0.096,0.032
164,0.242,0.508,0.026,0.106,0.058,0.034,0.026
183,0.226,0.34,0.1,0.184,0.032,0.046,0.072
184,0.452,0.208,0.046,0.14,0.04,0.05,0.064
185,0.228,0.298,0.08,0.194,0.054,0.05,0.096
186,0.418,0.352,0.014,0.066,0.082,0.038,0.03
187,0.196,0.11,0.09,0.452,0.022,0.028,0.102
188,0.334,0.152,0.064,0.284,0.06,0.056,0.05
189,0.388,0.3,0.026,0.142,0.03,0.068,0.046
193,0.23,0.324,0.078,0.15,0.058,0.04,0.12
194,0.22,0.286,0.106,0.14,0.098,0.038,0.112
199,0.222,0.256,0.042,0.218,0.118,0.102,0.042
200,0.402,0.144,0.062,0.288,0.034,0.042,0.028
202,0.268,0.512,0.034,0.088,0.056,0.02,0.022
204,0.272,0.396,0.042,0.114,0.054,0.076,0.046
205,0.192,0.44,0.082,0.164,0.068,0.014,0.04
207,0.25,0.14,0.12,0.36,0.028,0.066,0.036
211,0.088,0.824,0.01,0.04,0.01,0.024,0.004
213,0.34,0.176,0.092,0.262,0.04,0.042,0.048
220,0.228,0.31,0.104,0.166,0.042,0.066,0.084
224,0.326,0.182,0.052,0.238,0.072,0.074,0.056
228,0.218,0.558,0.03,0.096,0.044,0.02,0.034
229,0.548,0.132,0.022,0.192,0.028,0.058,0.02
232,0.236,0.474,0.022,0.106,0.076,0.06,0.026
233,0.328,0.242,0.084,0.214,0.05,0.054,0.028
234,0.062,0.832,0.018,0.032,0.02,0.022,0.014
235,0.062,0.902,0.008,0.012,0.006,0.002,0.008
242,0.184,0.646,0.02,0.07,0.04,0.012,0.028
244,0.41,0.28,0.024,0.124,0.07,0.078,0.014
250,0.158,0.786,0.004,0.026,0.008,0.01,0.008
253,0.062,0.874,0.004,0.03,0.004,0.016,0.01
254,0.092,0.872,0.006,0.016,0.0,0.008,0.006
256,0.298,0.484,0.002,0.112,0.022,0.062,0.02
260,0.172,0.626,0.032,0.074,0.018,0.034,0.044
261,0.108,0.842,0.016,0.01,0.012,0.006,0.006
263,0.228,0.624,0.024,0.036,0.026,0.052,0.01
268,0.308,0.266,0.054,0.086,0.06,0.036,0.19
270,0.224,0.55,0.02,0.11,0.046,0.028,0.022
277,0.206,0.608,0.05,0.054,0.04,0.024,0.018
279,0.27,0.46,0.018,0.102,0.072,0.066,0.012
281,0.19,0.632,0.006,0.058,0.08,0.014,0.02
282,0.406,0.256,0.02,0.094,0.14,0.046,0.038
285,0.078,0.864,0.004,0.03,0.016,0.006,0.002
286,0.04,0.948,0.002,0.004,0.002,0.004,0.0
287,0.202,0.698,0.016,0.042,0.014,0.026,0.002
305,0.05,0.888,0.008,0.03,0.006,0.012,0.006
312,0.518,0.156,0.016,0.106,0.062,0.124,0.018
315,0.458,0.404,0.008,0.044,0.04,0.038,0.008
317,0.634,0.142,0.018,0.116,0.018,0.058,0.014
321,0.592,0.084,0.012,0.118,0.026,0.154,0.014
330,0.472,0.212,0.074,0.116,0.032,0.05,0.044
339,0.498,0.164,0.026,0.152,0.042,0.086,0.032
340,0.566,0.184,0.02,0.078,0.066,0.06,0.026
341,0.518,0.154,0.02,0.15,0.046,0.094,0.018
346,0.456,0.12,0.064,0.206,0.044,0.1,0.01
357,0.528,0.132,0.04,0.078,0.08,0.122,0.02
358,0.406,0.204,0.018,0.18,0.086,0.084,0.022
360,0.408,0.134,0.046,0.238,0.118,0.03,0.026
361,0.26,0.356,0.068,0.14,0.062,0.06,0.054
362,0.22,0.444,0.016,0.108,0.11,0.062,0.04
364,0.482,0.232,0.018,0.094,0.088,0.064,0.022
368,0.68,0.11,0.006,0.116,0.04,0.036,0.012
371,0.336,0.258,0.022,0.184,0.124,0.052,0.024
382,0.088,0.818,0.014,0.046,0.018,0.008,0.008
383,0.43,0.312,0.016,0.084,0.062,0.06,0.036
388,0.216,0.444,0.094,0.118,0.068,0.034,0.026
390,0.388,0.194,0.022,0.212,0.052,0.06,0.072
391,0.41,0.188,0.02,0.12,0.058,0.18,0.024
394,0.416,0.146,0.034,0.258,0.084,0.046,0.016
396,0.478,0.106,0.04,0.196,0.096,0.07,0.014
422,0.352,0.152,0.066,0.242,0.082,0.076,0.03
426,0.45,0.17,0.068,0.158,0.034,0.086,0.034
428,0.294,0.422,0.062,0.122,0.048,0.022,0.03
429,0.48,0.3,0.012,0.09,0.046,0.054,0.018
431,0.39,0.19,0.086,0.194,0.016,0.048,0.076
437,0.298,0.35,0.094,0.184,0.032,0.02,0.022
439,0.308,0.312,0.056,0.146,0.074,0.056,0.048
441,0.288,0.258,0.1,0.188,0.06,0.066,0.04
443,0.342,0.28,0.032,0.164,0.078,0.05,0.054
445,0.27,0.478,0.038,0.12,0.03,0.026,0.038
447,0.332,0.236,0.062,0.172,0.072,0.084,0.042
451,0.532,0.134,0.032,0.142,0.072,0.06,0.028
459,0.412,0.28,0.028,0.168,0.054,0.036,0.022
460,0.26,0.432,0.03,0.116,0.114,0.032,0.016
466,0.35,0.28,0.054,0.148,0.098,0.046,0.024
469,0.322,0.338,0.046,0.146,0.064,0.034,0.05
470,0.56,0.062,0.042,0.256,0.018,0.036,0.026
472,0.456,0.242,0.04,0.164,0.038,0.032,0.028
476,0.398,0.138,0.046,0.316,0.03,0.04,0.032
479,0.396,0.252,0.026,0.218,0.042,0.046,0.02
481,0.382,0.29,0.016,0.176,0.096,0.03,0.01
483,0.438,0.196,0.022,0.186,0.106,0.026,0.026
486,0.224,0.2,0.172,0.26,0.078,0.028,0.038
487,0.172,0.44,0.046,0.126,0.046,0.068,0.102
489,0.458,0.194,0.026,0.18,0.044,0.04,0.058
493,0.37,0.36,0.04,0.144,0.028,0.03,0.028
497,0.25,0.294,0.072,0.192,0.07,0.056,0.066
500,0.522,0.114,0.08,0.178,0.032,0.068,0.006
501,0.33,0.226,0.076,0.232,0.076,0.042,0.018
502,0.286,0.198,0.092,0.252,0.074,0.062,0.036
503,0.306,0.214,0.04,0.254,0.072,0.044,0.07
507,0.558,0.102,0.044,0.172,0.064,0.046,0.014
508,0.61,0.12,0.018,0.12,0.02,0.098,0.014
510,0.542,0.098,0.018,0.226,0.046,0.048,0.022
512,0.362,0.122,0.076,0.322,0.032,0.058,0.028
513,0.494,0.066,0.05,0.248,0.032,0.06,0.05
515,0.314,0.274,0.082,0.134,0.082,0.05,0.064
517,0.65,0.042,0.024,0.19,0.054,0.026,0.014
519,0.554,0.132,0.04,0.206,0.012,0.044,0.012
520,0.538,0.152,0.02,0.128,0.072,0.058,0.032
523,0.412,0.31,0.022,0.1,0.046,0.054,0.056
533,0.624,0.13,0.018,0.092,0.066,0.038,0.032
535,0.278,0.28,0.036,0.204,0.108,0.042,0.052
543,0.468,0.214,0.014,0.136,0.094,0.044,0.03
553,0.436,0.1,0.058,0.274,0.052,0.062,0.018
554,0.492,0.154,0.03,0.178,0.08,0.052,0.014
557,0.356,0.146,0.092,0.28,0.022,0.062,0.042
560,0.65,0.068,0.024,0.144,0.062,0.042,0.01
564,0.342,0.336,0.02,0.122,0.082,0.074,0.024
565,0.416,0.188,0.018,0.208,0.056,0.048,0.066
567,0.286,0.166,0.04,0.278,0.074,0.106,0.05
568,0.232,0.622,0.02,0.068,0.028,0.008,0.022
570,0.574,0.076,0.042,0.248,0.026,0.016,0.018
571,0.422,0.082,0.056,0.314,0.042,0.074,0.01
574,0.398,0.196,0.044,0.258,0.048,0.03,0.026
578,0.562,0.166,0.032,0.1,0.086,0.05,0.004
586,0.448,0.096,0.026,0.304,0.074,0.028,0.024
587,0.404,0.25,0.026,0.17,0.042,0.08,0.028
588,0.704,0.088,0.006,0.118,0.018,0.058,0.008
591,0.386,0.292,0.076,0.152,0.054,0.016,0.024
592,0.602,0.102,0.026,0.134,0.062,0.062,0.012
593,0.362,0.136,0.084,0.31,0.026,0.056,0.026
597,0.334,0.136,0.038,0.3,0.086,0.094,0.012
598,0.372,0.318,0.024,0.112,0.096,0.04,0.038
610,0.738,0.066,0.02,0.11,0.024,0.042,0.0
621,0.426,0.16,0.026,0.234,0.048,0.088,0.018
624,0.494,0.192,0.03,0.152,0.046,0.06,0.026
626,0.572,0.06,0.044,0.194,0.05,0.062,0.018
637,0.586,0.076,0.044,0.172,0.064,0.054,0.004
642,0.504,0.126,0.046,0.164,0.08,0.074,0.006
643,0.386,0.23,0.058,0.19,0.05,0.048,0.038
646,0.56,0.088,0.05,0.152,0.074,0.046,0.03
647,0.334,0.24,0.046,0.212,0.072,0.066,0.03
651,0.446,0.242,0.048,0.182,0.016,0.034,0.032
653,0.286,0.162,0.108,0.274,0.068,0.052,0.05
656,0.28,0.35,0.034,0.174,0.076,0.044,0.042
657,0.376,0.268,0.04,0.118,0.068,0.038,0.092
669,0.628,0.136,0.026,0.092,0.064,0.048,0.006
675,0.152,0.758,0.004,0.052,0.002,0.018,0.014
680,0.546,0.2,0.006,0.058,0.104,0.076,0.01
683,0.352,0.252,0.054,0.204,0.048,0.056,0.034
684,0.4,0.122,0.082,0.256,0.074,0.05,0.016
686,0.382,0.178,0.034,0.25,0.056,0.034,0.066
688,0.37,0.336,0.048,0.118,0.044,0.04,0.044
690,0.294,0.398,0.04,0.146,0.056,0.036,0.03
694,0.42,0.174,0.028,0.19,0.096,0.068,0.024
696,0.416,0.202,0.042,0.188,0.07,0.042,0.04
706,0.238,0.418,0.04,0.164,0.058,0.036,0.046
709,0.66,0.078,0.02,0.112,0.052,0.056,0.022
716,0.286,0.12,0.098,0.39,0.022,0.06,0.024
718,0.35,0.452,0.054,0.076,0.03,0.024,0.014
719,0.374,0.222,0.054,0.204,0.036,0.056,0.054
729,0.296,0.262,0.09,0.202,0.07,0.038,0.042
730,0.336,0.228,0.056,0.142,0.13,0.068,0.04
737,0.354,0.184,0.034,0.262,0.09,0.06,0.016
738,0.378,0.294,0.018,0.134,0.068,0.088,0.02
742,0.488,0.162,0.046,0.136,0.072,0.076,0.02
743,0.276,0.422,0.042,0.128,0.084,0.028,0.02
749,0.652,0.098,0.02,0.164,0.038,0.01,0.018
751,0.56,0.034,0.048,0.274,0.01,0.042,0.032
754,0.498,0.086,0.028,0.15,0.124,0.084,0.03
759,0.278,0.18,0.124,0.26,0.056,0.04,0.062
764,0.602,0.102,0.07,0.118,0.03,0.05,0.028
769,0.446,0.152,0.06,0.216,0.056,0.036,0.034
770,0.488,0.094,0.02,0.324,0.024,0.032,0.018
775,0.56,0.11,0.038,0.196,0.042,0.034,0.02
779,0.576,0.094,0.026,0.178,0.05,0.066,0.01
786,0.204,0.574,0.018,0.088,0.086,0.014,0.016
787,0.406,0.094,0.046,0.364,0.03,0.038,0.022
790,0.718,0.03,0.01,0.176,0.022,0.042,0.002
792,0.29,0.216,0.068,0.252,0.066,0.062,0.046
798,0.406,0.152,0.112,0.198,0.024,0.038,0.07
802,0.65,0.104,0.034,0.094,0.06,0.048,0.01
807,0.478,0.154,0.02,0.242,0.038,0.062,0.006
811,0.498,0.162,0.018,0.154,0.086,0.05,0.032
817,0.406,0.2,0.042,0.236,0.04,0.03,0.046
819,0.66,0.03,0.018,0.234,0.014,0.042,0.002
820,0.426,0.24,0.03,0.154,0.04,0.046,0.064
822,0.46,0.144,0.048,0.152,0.09,0.064,0.042
825,0.354,0.186,0.016,0.202,0.122,0.076,0.044
826,0.39,0.172,0.016,0.196,0.098,0.098,0.03
828,0.226,0.546,0.008,0.086,0.08,0.028,0.026
830,0.654,0.114,0.02,0.098,0.054,0.038,0.022
833,0.252,0.37,0.026,0.22,0.066,0.03,0.036
834,0.544,0.106,0.044,0.194,0.02,0.062,0.03
835,0.664,0.078,0.018,0.128,0.044,0.054,0.014
842,0.446,0.228,0.012,0.122,0.11,0.07,0.012
845,0.246,0.388,0.046,0.188,0.04,0.05,0.042
856,0.452,0.108,0.062,0.236,0.044,0.064,0.034
858,0.522,0.096,0.028,0.192,0.05,0.106,0.006
860,0.5,0.052,0.022,0.308,0.056,0.036,0.026
863,0.488,0.256,0.022,0.084,0.088,0.044,0.018
867,0.496,0.118,0.044,0.2,0.054,0.042,0.046
869,0.27,0.17,0.048,0.302,0.088,0.052,0.07
870,0.564,0.114,0.044,0.198,0.014,0.034,0.032
873,0.364,0.108,0.052,0.25,0.08,0.112,0.034
875,0.332,0.392,0.036,0.104,0.04,0.048,0.048
876,0.432,0.248,0.028,0.134,0.04,0.068,0.05
877,0.3,0.328,0.034,0.182,0.084,0.036,0.036
880,0.612,0.2,0.016,0.068,0.03,0.064,0.01
882,0.518,0.086,0.052,0.222,0.012,0.056,0.054
889,0.444,0.044,0.014,0.382,0.034,0.064,0.018
890,0.49,0.064,0.036,0.288,0.06,0.04,0.022
892,0.488,0.164,0.024,0.13,0.056,0.12,0.018
894,0.696,0.098,0.018,0.138,0.022,0.02,0.008
895,0.502,0.066,0.044,0.256,0.05,0.044,0.038
896,0.552,0.066,0.038,0.214,0.04,0.076,0.014
897,0.294,0.176,0.062,0.276,0.038,0.052,0.102
900,0.672,0.092,0.016,0.118,0.05,0.044,0.008
902,0.14,0.668,0.034,0.088,0.014,0.018,0.038
905,0.502,0.064,0.024,0.324,0.042,0.028,0.016
908,0.514,0.15,0.018,0.158,0.076,0.058,0.026
909,0.604,0.074,0.01,0.164,0.056,0.068,0.024
916,0.486,0.108,0.026,0.232,0.09,0.05,0.008
920,0.558,0.106,0.022,0.198,0.016,0.09,0.01
923,0.216,0.22,0.096,0.308,0.066,0.034,0.06
924,0.364,0.244,0.064,0.136,0.06,0.082,0.05
932,0.464,0.15,0.042,0.18,0.048,0.094,0.022
935,0.736,0.106,0.022,0.068,0.01,0.05,0.008
944,0.828,0.054,0.01,0.07,0.008,0.026,0.004
947,0.536,0.176,0.02,0.112,0.098,0.044,0.014
951,0.662,0.03,0.008,0.216,0.044,0.034,0.006
952,0.296,0.104,0.438,0.072,0.012,0.076,0.002
954,0.51,0.214,0.024,0.102,0.094,0.04,0.016
957,0.466,0.144,0.034,0.14,0.114,0.072,0.03
958,0.364,0.08,0.016,0.326,0.072,0.13,0.012
962,0.682,0.058,0.01,0.13,0.064,0.04,0.016
966,0.48,0.152,0.064,0.128,0.052,0.1,0.024
967,0.414,0.242,0.036,0.154,0.06,0.068,0.026
968,0.296,0.42,0.038,0.064,0.082,0.066,0.034
975,0.166,0.676,0.018,0.062,0.02,0.036,0.022
977,0.294,0.378,0.02,0.156,0.064,0.044,0.044
